104276,63.67
104491,54.95
104706,62.82
104921,62.82
105135,49.91
105349,163.78
105564,58.09
105778,55.91
105993,63.67
106208,57.78
106422,56.22
106637,59
106851,59
107066,157.08
107280,51.64
107495,53.65
107709,52.32
107924,50.61
108139,53.65
108353,45.13
108567,151.88
108781,167.33
108996,46.65
109211,48.49
109425,45.9
109640,52.65
109855,55.91
110069,37.6
110284,41.69
110499,50.26
110713,47.39
110928,54.63
111143,45.13
111357,54.95
111572,55.91
111787,45.13
112002,61.96
112217,64.79
112431,65.07
112646,62.53
112860,59.9
113075,61.38
113289,51.98
113504,53.65
113719,61.96
113933,53.65
114148,62.82
114362,68.06
114577,54.63
114792,61.38
115006,61.08
115221,63.39
115435,60.79
115650,62.82
115864,53.32
116079,61.08
116294,55.59
116508,61.38
116723,54.95
116937,53.98
117152,53.98
117367,47.02
117581,61.08
117796,55.59
118010,54.95
118225,54.3
118440,62.82
118654,52.65
118870,47.39
119085,54.63
119299,46.28
119514,56.54
119728,44.36
119943,53.65
120158,47.39
120372,60.79
120587,62.25
120801,59.9
121016,59.9
121231,60.79
121445,35.72
121660,56.54
121874,54.63
122089,19.73
122304,48.13
122518,36.67
122733,45.9
122948,56.85
123162,61.67
123377,55.91
123591,53.98
123806,53.98
124021,48.13
124235,36.2
124450,26.36
124665,48.85
124879,56.22
125094,40.26
125309,37.14
125523,36.2
125739,49.2
125953,55.59
126168,47.76
126383,57.78
126597,47.39
126812,49.91
127027,48.49
127241,17.81
127456,58.09
127670,56.22
127885,47.02
128100,57.47
128314,55.27
128529,49.56
128743,55.59
128958,47.76
129173,39.39
129387,47.02
129602,62.25
129817,54.95
130031,54.95
130246,49.2
130460,47.02
130675,56.54
130890,57.47
131104,47.39
131319,26.36
131534,46.65
131748,37.6
131963,49.56
132177,45.9
132392,47.39
132608,48.85
132822,22.91
133037,37.14
133252,49.2
133466,54.95
133681,48.85
133896,54.63
134110,45.9
134325,48.49
134539,55.27
134754,54.95
134969,61.67
135183,46.65
135398,63.95
135612,46.28
135827,46.28
136042,55.91
136256,54.3
136471,56.85
136685,55.27
136900,46.28
137115,48.85
137329,54.3
137544,56.54
137759,46.65
137973,47.02
138188,49.2
138402,55.59
138617,55.27
138832,49.91
139046,54.95
139261,63.95
139475,54.95
139691,61.96
139906,48.49
140120,47.76
140335,63.95
140549,47.02
140764,45.9
140979,48.49
141193,54.63
141408,57.16
141622,62.53
141837,62.82
142052,49.91
142266,55.59
142481,49.2
142696,54.95
142910,46.65
143125,57.16
143339,61.67
143554,56.85
143769,55.91
143983,47.39
144198,49.2
144412,55.59
144627,36.2
144842,49.2
145056,47.76
145271,49.56
145486,56.22
145700,48.49
145915,50.26
146129,55.91
146344,25.04
146560,41.53
146774,38.95
146989,31.87
147204,57.47
147418,55.59
147633,29.99
147850,229
148065,60.79
148280,58.67
148495,32.89
148709,33.38
148929,264.46
149144,56.18
149359,56.47
149574,75.16
149788,29.99
150003,46.28
150218,30.55
150432,37.99
150647,31.11
150862,41.94
151076,38.51
151291,58.09
151506,68.33
151720,54.95
151936,56.85
152150,54.3
152365,56.85
152580,62.82
152794,62.82
153009,57.78
153223,47.39
153438,57.47
153653,56.22
153867,48.85
154082,64.79
154296,47.39
154511,50.95
154726,47.02
154940,48.85
155155,57.78
155369,48.13
155584,56.85
155799,40.69
156013,56.54
156228,41.94
156443,48.85
156657,56.85
156872,41.11
157086,48.85
157301,38.06
157516,39.68
157730,48.85
157945,32.89
158160,12.37
158375,12.24
158589,41.3
158804,26.78
159020,7.2
159234,39.39
159449,49.2
159664,54.95
159878,57.47
160093,58.39
160307,55.91
160522,56.54
160737,54.63
160951,69.65
161166,57.47
161380,56.85
161595,52.99
161810,49.91
162024,49.91
162239,60.49
162453,49.91
162668,57.47
162883,57.47
163097,57.78
163312,52.32
163526,58.39
163741,58.7
163956,58.09
164170,58.09
164385,58.7
164599,55.91
164814,49.2
165029,55.59
165243,54.95
165458,57.78
165672,56.85
165888,50.26
166103,56.22
166320,234.87
166535,19.73
166750,29.72
166964,63.1
167179,51.98
167394,57.78
167608,63.95
167823,64.79
168037,47.39
168252,65.07
168466,55.91
168681,47.02
168896,57.78
169110,55.59
169325,49.56
169540,55.59
169754,55.59
169969,63.95
170183,55.27
170398,64.52
170612,62.82
170827,55.91
171042,64.52
171256,54.63
171471,63.1
171685,53.98
171900,61.38
172115,56.22
172329,61.67
172545,56.54
172759,61.96
172974,54.95
173189,67.8
173403,54.63
173618,63.39
173832,61.96
174047,67.26
174261,63.1
174476,65.35
174691,65.35
174905,55.59
175120,59.3
175334,55.59
175549,49.2
175764,44.36
175978,50.26
176193,66.17
176407,66.45
176622,56.22
176837,59.3
177051,61.67
177266,54.95
177480,51.98
177695,42.76
177910,13.66
178124,40.26
178339,48.85
178554,32.19
178768,48.13
178983,59.3
179198,48.13
179412,56.85
179628,59.9
179842,58.7
180057,59.9
180272,56.85
180486,62.82
180701,57.47
180915,63.1
181130,58.09
181344,63.1
181559,55.59
181774,49.2
181988,55.91
182203,57.78
182418,47.02
182632,61.96
182847,63.67
183061,62.53
183276,57.16
183490,55.59
183705,47.76
183920,57.78
184134,62.25
184349,57.16
184563,55.27
184778,55.59
184993,57.16
185207,55.27
185422,57.47
185636,61.96
185851,55.91
186066,64.52
186280,62.25
186496,64.79
186710,56.22
186925,63.1
187140,56.85
187354,55.27
187569,57.78
187783,56.22
187998,55.91
188213,64.52
188427,55.27
188642,63.95
188856,63.1
189071,63.1
189286,56.22
189500,56.22
189715,65.07
189929,63.39
190144,58.7
190359,56.22
190573,56.22
190788,58.09
191002,56.85
191217,64.52
191431,56.54
191646,62.82
191861,58.09
192075,56.22
192290,65.62
192504,63.1
192719,55.59
192934,63.67
193148,63.39
193363,57.78
193577,55.59
193793,56.54
194008,62.82
194222,62.25
194437,64.24
194651,62.82
194866,64.24
195080,63.1
195295,63.39
195510,58.09
195724,56.22
195939,59
196153,56.54
196368,56.22
196583,50.26
196797,63.1
197012,58.39
197226,63.95
197441,63.1
197656,56.22
197870,57.47
198085,58.39
198299,49.56
198514,57.16
198729,56.85
198943,57.16
199158,61.67
199372,59.6
199587,58.7
199802,56.85
200016,64.52
200231,58.39
200445,56.22
200660,58.7
200875,63.95
201090,57.47
201305,59
201519,49.56
201734,65.35
201948,56.54
202163,56.85
202378,58.7
202592,62.25
202807,57.78
203021,56.85
203236,50.26
203451,60.79
203665,51.3
203880,60.79
204094,60.2
204309,53.32
204524,62.82
204738,59.9
204953,54.95
205167,53.98
205382,60.79
205597,55.59
205811,55.27
206026,54.95
206240,59.9
206455,60.79
206670,62.25
206884,53.32
207099,55.27
207313,54.3
207528,60.49
207744,62.25
207958,60.79
208173,62.53
208387,60.49
208602,61.67
208817,50.95
209031,59.6
209246,60.79
209460,59.6
209675,61.38
209889,59.6
210104,59.6
210319,61.96
210533,60.79
210748,61.67
210962,59.9
211177,51.64
211392,61.67
211606,59.6
211821,54.63
212035,59.9
212250,51.98
212465,54.3
212679,59.9
212894,54.3
213108,59.9
213323,52.99
213538,61.38
213752,59.3
213967,54.63
214181,52.65
214396,53.32
214611,54.3
214825,53.32
215041,62.53
215255,53.65
215470,60.49
215685,55.59
215899,60.79
216114,62.53
216328,61.38
216543,62.25
216758,54.63
216972,59.6
217187,54.95
217401,66.17
217616,61.38
217831,61.38
218045,53.98
218260,55.91
218474,54.3
218689,54.3
218904,52.65
219118,61.08
219333,56.22
219547,54.63
219762,61.08
219977,61.38
220191,61.67
220406,56.54
220620,54.3
220835,63.1
221050,61.38
221264,54.95
221479,63.39
221693,61.96
221908,62.82
222123,61.38
222338,61.38
222553,56.54
222767,61.96
222982,57.16
223196,61.08
223411,61.38
223626,61.08
223840,54.63
224055,55.59
224269,45.9
224484,60.79
224699,60.49
224913,61.67
225128,27.62
225342,61.96
225557,53.98
225772,63.1
225986,63.39
226201,57.78
226415,54.95
226630,47.02
226845,38.06
227059,46.28
227274,49.91
227489,54.63
227703,47.02
227918,38.95
228132,46.65
228347,54.63
228562,56.22
228776,35.24
228992,48.85
229207,46.28
229421,54.63
229636,55.91
229850,54.3
230065,54.3
230280,56.54
230494,46.65
230709,57.16
230923,54.95
231138,54.95
231353,56.85
231567,45.9
231782,57.16
231996,55.27
232211,46.28
232426,49.2
