3/22/2023,19.64,99151.49,38.39,1679479807.53
3/22/2023,19.63,99151.05,38.45,1679479808.54
3/22/2023,19.63,99151.89,38.42,1679479809.55
3/22/2023,19.62,99152.1,38.33,1679479810.56
3/22/2023,19.62,99153.92,38.29,1679479811.56
3/22/2023,19.61,99152.32,38.33,1679479812.57
3/22/2023,19.6,99149.52,38.43,1679479813.57
3/22/2023,19.58,99150.39,38.46,1679479814.58
3/22/2023,19.57,99152.41,38.43,1679479815.59
3/22/2023,19.57,99150.14,38.4,1679479816.60
3/22/2023,19.56,99149.6,38.46,1679479817.60
3/22/2023,19.57,99154.41,38.53,1679479818.61
3/22/2023,19.57,99153.89,38.5,1679479819.62
3/22/2023,19.57,99154.8,38.45,1679479820.62
3/22/2023,19.55,99153.92,38.42,1679479821.63
3/22/2023,19.55,99155.26,38.39,1679479822.64
3/22/2023,19.54,99153.82,38.41,1679479823.65
3/22/2023,19.54,99153.39,38.41,1679479824.65
3/22/2023,19.54,99153.14,38.54,1679479825.66
3/22/2023,19.54,99151.14,39.37,1679479826.66
3/22/2023,19.53,99153.53,39.3,1679479827.67
3/22/2023,19.53,99151.61,39.15,1679479828.68
3/22/2023,19.54,99152.13,39.04,1679479829.69
3/22/2023,19.52,99153,39.02,1679479830.69
3/22/2023,19.51,99153.75,38.84,1679479831.70
3/22/2023,19.5,99150.45,38.7,1679479832.71
3/22/2023,19.49,99155.6,38.69,1679479833.71
3/22/2023,19.48,99156,38.69,1679479834.72
3/22/2023,19.47,99151.78,38.74,1679479835.72
3/22/2023,19.47,99152.28,38.73,1679479836.73
3/22/2023,19.46,99154.02,38.79,1679479837.74
3/22/2023,19.46,99154.55,38.85,1679479838.75
3/22/2023,19.44,99150.25,38.85,1679479839.76
3/22/2023,19.44,99152.93,38.83,1679479840.76
3/22/2023,19.43,99153.32,38.84,1679479841.77
3/22/2023,19.43,99151.47,38.87,1679479842.77
3/22/2023,19.43,99155.25,38.88,1679479843.78
3/22/2023,19.43,99156.82,38.87,1679479844.79
3/22/2023,19.43,99152.14,38.86,1679479845.80
3/22/2023,19.42,99155.47,38.84,1679479846.80
3/22/2023,19.43,99154.99,38.84,1679479847.81
3/22/2023,19.42,99158.82,38.84,1679479848.81
3/22/2023,19.41,99155.17,38.83,1679479849.82
3/22/2023,19.41,99153.17,38.82,1679479850.83
3/22/2023,19.4,99156.07,38.82,1679479851.84
3/22/2023,19.4,99155.89,38.83,1679479852.84
3/22/2023,19.39,99151.53,38.87,1679479853.85
3/22/2023,19.38,99154.52,38.85,1679479854.86
3/22/2023,19.37,99152.75,38.84,1679479855.86
3/22/2023,19.36,99155.05,38.83,1679479856.87
3/22/2023,19.34,99153.92,38.84,1679479857.88
3/22/2023,19.35,99153.43,38.85,1679479858.88
3/22/2023,19.36,99154.55,38.86,1679479859.89
3/22/2023,19.35,99151.6,38.86,1679479860.90
3/22/2023,19.36,99152.28,38.82,1679479861.91
3/22/2023,19.35,99152.69,38.75,1679479862.91
3/22/2023,19.34,99151.75,38.79,1679479863.92
3/22/2023,19.33,99153.22,38.84,1679479864.92
3/22/2023,19.33,99153.28,38.89,1679479865.93
3/22/2023,19.32,99152.25,38.92,1679479866.94
3/22/2023,19.32,99153.5,38.96,1679479867.95
3/22/2023,19.31,99150.16,38.92,1679479868.95
3/22/2023,19.32,99158.42,38.94,1679479869.96
3/22/2023,19.31,99153.73,39.03,1679479870.97
3/22/2023,19.3,99152.88,39.06,1679479871.97
3/22/2023,19.3,99152.54,39.07,1679479872.98
3/22/2023,19.29,99151.17,39.06,1679479873.99
3/22/2023,19.28,99154,38.92,1679479874.99
3/22/2023,19.27,99152.72,38.84,1679479876.00
3/22/2023,19.27,99152.44,38.81,1679479877.01
3/22/2023,19.26,99152.18,38.79,1679479878.01
3/22/2023,19.26,99153.5,38.82,1679479879.02
3/22/2023,19.25,99150.72,38.84,1679479880.03
3/22/2023,19.25,99152.3,38.79,1679479881.03
3/22/2023,19.23,99148.94,38.77,1679479882.04
3/22/2023,19.23,99152.96,39.02,1679479883.05
3/22/2023,19.23,99152.35,39.12,1679479884.06
3/22/2023,19.23,99150.34,39,1679479885.06
3/22/2023,19.23,99150.86,39.02,1679479886.07
3/22/2023,19.22,99151.08,39.01,1679479887.08
3/22/2023,19.22,99150.58,39.07,1679479888.08
3/22/2023,19.22,99154.14,39.11,1679479889.09
3/22/2023,19.21,99149.36,39.05,1679479890.10
3/22/2023,19.21,99150.81,39.03,1679479891.11
3/22/2023,19.22,99150.81,39.09,1679479892.11
3/22/2023,19.21,99149.6,39.16,1679479893.12
3/22/2023,19.21,99151.36,39.13,1679479894.12
3/22/2023,19.2,99153.5,39.12,1679479895.13
3/22/2023,19.19,99154.89,39.12,1679479896.14
3/22/2023,19.19,99151.54,39.08,1679479897.15
3/22/2023,19.18,99154.03,39.14,1679479898.15
3/22/2023,19.18,99154.63,39.16,1679479899.16
3/22/2023,19.18,99152.28,39.13,1679479900.17
3/22/2023,19.18,99155.85,39.06,1679479901.17
3/22/2023,19.17,99154.03,39.02,1679479902.18
3/22/2023,19.17,99154.52,39.01,1679479903.18
3/22/2023,19.16,99155.66,39.02,1679479904.19
3/22/2023,19.15,99154.46,38.98,1679479905.20
3/22/2023,19.15,99154.8,38.96,1679479906.21
3/22/2023,19.14,99151.25,38.94,1679479907.21
3/22/2023,19.14,99154.02,38.98,1679479908.22
3/22/2023,19.15,99155.88,39.03,1679479909.22
3/22/2023,19.14,99154.85,39.11,1679479910.23
3/22/2023,19.14,99156.03,39.14,1679479911.24
3/22/2023,19.14,99157.18,39.12,1679479912.25
3/22/2023,19.13,99155.24,39.12,1679479913.26
3/22/2023,19.13,99156.59,39.23,1679479914.26
3/22/2023,19.13,99154.9,39.32,1679479915.27
3/22/2023,19.13,99151.64,39.28,1679479916.27
3/22/2023,19.14,99153,39.34,1679479917.28
3/22/2023,19.14,99155.35,39.38,1679479918.29
3/22/2023,19.13,99152.73,39.3,1679479919.30
3/22/2023,19.13,99149.63,39.3,1679479920.30
3/22/2023,19.13,99154.75,39.28,1679479921.31
3/22/2023,19.13,99151.57,39.26,1679479922.32
3/22/2023,19.14,99152.34,39.3,1679479923.32
3/22/2023,19.14,99150.5,39.29,1679479924.33
3/22/2023,19.13,99152.58,39.25,1679479925.34
3/22/2023,19.13,99153.32,39.21,1679479926.34
3/22/2023,19.13,99153.49,39.11,1679479927.35
3/22/2023,19.13,99153.3,39.03,1679479928.36
3/22/2023,19.12,99153.28,39.02,1679479929.36
3/22/2023,19.12,99153.94,39.09,1679479930.37
3/22/2023,19.12,99154.61,39.27,1679479931.38
3/22/2023,19.12,99153.53,39.29,1679479932.38
3/22/2023,19.12,99153.21,39.36,1679479933.39
3/22/2023,19.13,99154.47,39.36,1679479934.40
3/22/2023,19.13,99152.97,39.33,1679479935.41
3/22/2023,19.11,99150.67,39.35,1679479936.41
3/22/2023,19.12,99153.1,39.38,1679479937.42
3/22/2023,19.12,99155.46,39.34,1679479938.43
3/22/2023,19.11,99155,39.3,1679479939.43
3/22/2023,19.11,99153.59,39.33,1679479940.44
3/22/2023,19.11,99153.52,39.33,1679479941.45
3/22/2023,19.11,99153.67,39.33,1679479942.46
3/22/2023,19.12,99154.94,39.31,1679479943.46
3/22/2023,19.11,99156,39.4,1679479944.47
3/22/2023,19.11,99154,39.44,1679479945.47
3/22/2023,19.11,99151.92,39.49,1679479946.48
3/22/2023,19.11,99154.5,39.48,1679479947.49
3/22/2023,19.1,99153.17,39.46,1679479948.50
3/22/2023,19.11,99156.17,39.49,1679479949.50
3/22/2023,19.12,99155.87,39.49,1679479950.51
3/22/2023,19.11,99155.92,39.52,1679479951.52
3/22/2023,19.12,99154.78,39.53,1679479952.52
3/22/2023,19.12,99155.46,39.54,1679479953.53
3/22/2023,19.13,99155.14,39.52,1679479954.53
3/22/2023,19.13,99154.98,39.53,1679479955.54
3/22/2023,19.14,99156.77,40.93,1679479956.55
3/22/2023,19.15,99156.23,41.03,1679479957.56
3/22/2023,19.16,99157.43,40.74,1679479958.56
3/22/2023,19.17,99157.88,40.58,1679479959.57
3/22/2023,19.17,99158.78,40.81,1679479960.58
3/22/2023,19.16,99156.84,40.74,1679479961.58
3/22/2023,19.17,99153.17,40.09,1679479962.59
3/22/2023,19.17,99157.46,39.88,1679479963.60
3/22/2023,19.18,99154.68,40.78,1679479964.61
3/22/2023,19.19,99151.71,40.28,1679479965.61
3/22/2023,19.19,99151.97,39.89,1679479966.62
3/22/2023,19.19,99157.24,39.7,1679479967.62
3/22/2023,19.19,99156.74,39.61,1679479968.63
3/22/2023,19.19,99160,39.49,1679479969.64
3/22/2023,19.19,99158.32,39.91,1679479970.65
3/22/2023,19.22,99158.33,42.53,1679479971.65
3/22/2023,19.23,99156.28,41.75,1679479972.66
3/22/2023,19.22,99157.27,41.21,1679479973.67
3/22/2023,19.24,99156.98,42.99,1679479974.67
3/22/2023,19.25,99157.39,41.93,1679479975.68
3/22/2023,19.24,99153.23,40.46,1679479976.69
3/22/2023,19.24,99156.64,39.82,1679479977.69
3/22/2023,19.23,99153.67,39.55,1679479978.70
3/22/2023,19.23,99161.53,39.32,1679479979.71
3/22/2023,19.23,99156.28,39.26,1679479980.71
3/22/2023,19.24,99161.91,39.31,1679479981.72
